destination,month,average_temperature,highest_temperature,lowest_temperature,average_feels_like_temperature,highest_feels_like_temperature,lowest_feels_like_temperature,humidity,heat_index,precipitation,air_quality_index,cloud_cover
30,April,7.6,11.6,3.6,9,13,5,72,13.2,15,30,73
30,May,11.6,15.6,7.6,13,17,9,71,17.2,10,31,72
30,June,15.6,19.6,11.6,17,21,13,70,20.2,5,32,71
30,July,17.6,21.6,13.6,19,23,15,69,22.2,2,33,70
30,August,17.6,21.6,13.6,19,23,15,69,22.2,2,33,70
30,September,13.6,17.6,9.6,15,19,11,70,18.2,10,32,71
30,October,8.6,12.6,4.6,10,14,6,71,14.2,15,31,72
30,November,3.6,7.6,-1.4,5,9,1,72,8.2,25,30,73
30,December,-0.7,3.7,-7.7,1,4,-3.3,75,3.9,60,27,76
31,January,-3.7,1.3,-12.7,-0.7,4.3,-5.7,78,-2.9,60,27,79
31,February,-2.3,0.7,-10.3,-0.3,3.1,-4.3,76,0.9,40,28,77
31,March,0.7,4.7,-5.3,2.3,6.3,-1.3,75,6.1,25,29,76
31,April,4.7,8.7,0.7,6.3,10.3,2.3,74,10.5,15,30,75
31,May,8.7,12.7,4.7,10.3,14.3,6.3,73,14.9,10,31,74
31,June,12.7,16.7,8.7,14.3,18.3,10.3,72,18.9,5,32,73
31,July,14.7,18.7,10.7,16.3,20.3,12.3,71,20.9,2,33,72
31,August,14.7,18.7,10.7,16.3,20.3,12.3,71,20.9,2,33,72
31,September,10.7,14.7,6.7,12.3,16.3,8.3,72,16.9,10,32,73
31,October,6.7,10.7,2.7,8.3,12.3,4.3,73,12.9,15,31,74
31,November,2.7,6.7,-1.3,4.3,8.3,1.3,74,8.9,25,30,75
31,December,-0.7,3.7,-7.7,1.3,5.3,-3.3,76,3.9,60,27,77
32,January,-3.3,2.7,-15.3,-0.3,5.3,-6.3,79,-3.9,60,27,80
32,February,-1.7,3.7,-12.7,0.7,6.7,-4.3,77,1.9,40,28,78
32,March,1.7,6.7,-3.3,4.3,8.3,0.7,76,8.1,25,29,77
32,April,6.7,11.7,1.7,9.3,13.3,3.7,75,14.1,15,30,76
32,May,11.7,16.7,6.7,14.3,18.3,8.3,74,18.1,10,31,75
32,June,16.7,21.7,11.7,19.3,23.3,13.3,73,22.1,5,32,74
32,July,18.7,23.7,13.7,21.3,25.3,15.3,72,24.1,2,33,73
32,August,18.7,23.7,13.7,21.3,25.3,15.3,72,24.1,2,33,73
32,September,13.7,18.7,8.7,16.3,20.3,10.3,73,20.1,10,32,74
32,October,8.7,13.7,3.7,11.3,15.3,5.3,74,15.1,15,31,75
32,November,3.7,8.7,-1.3,6.3,10.3,2.3,75,10.1,25,30,76
32,December,-0.3,4.7,-7.3,1.7,6.7,-3.3,76,4.1,60,27,77
33,January,2.3,7.3,-7.7,3.7,8.7,-2.3,78,10.1,60,27,79
33,February,5.3,10.3,-2.7,7.7,11.7,3.7,77,13.1,40,28,78
33,March,9.3,14.3,4.3,11.7,15.7,6.7,76,16.1,25,29,77
33,April,14.3,19.3,9.3,16.7,20.7,11.7,75,19.1,15,30,76
33,May,19.3,24.3,14.3,21.7,25.7,16.7,74,24.1,10,31,75
33,June,24.3,29.3,19.3,26.7,30.7,21.7,73,29.1,5,32,74
33,July,27.3,32.3,22.3,29.7,33.7,24.3,72,33.1,2,33,73
33,August,27.3,32.3,22.3,29.7,33.7,24.3,72,33.1,2,33,73
33,September,22.3,27.3,17.3,24.7,28.7,19.3,73,27.1,10,32,74
33,October,17.3,22.3,12.3,19.7,23.7,14.3,74,22.1,15,31,75
33,November,12.3,17.3,7.3,14.7,18.7,9.3,75,17.1,25,30,76
33,December,5.3,10.3,-1.7,7.7,11.7,3.7,76,11.1,60,27,77
34,January,0.7,5.7,-7.3,2.3,6.3,-3.3,76,8.1,60,27,77
34,February,3.7,8.7,-2.3,5.7,9.7,1.7,75,11.1,40,28,76
34,March,7.7,12.7,2.7,10.3,13.7,5.3,74,14.1,25,29,75
34,April,12.7,17.7,7.7,15.3,18.7,9.3,73,18.1,15,30,74
34,May,17.7,22.7,12.7,20.3,23.7,14.3,72,22.1,10,31,73
34,June,22.7,27.7,17.7,25.3,28.7,19.3,71,27.1,5,32,72
34,July,25.7,30.7,20.7,28.3,31.7,22.3,70,30.1,2,33,71
34,August,25.7,30.7,20.7,28.3,31.7,22.3,70,30.1,2,33,71
34,September,20.7,25.7,15.7,23.3,26.7,17.3,71,25.1,10,32,72
34,October,15.7,20.7,10.7,18.3,21.7,12.3,72,20.1,15,31,73
34,November,10.7,15.7,5.7,13.3,16.7,7.7,73,15.1,25,30,74
34,December,3.7,8.7,-1.3,5.7,9.7,1.7,74,8.1,60,27,75
35,January,10.2,15.2,4.2,9.8,14.8,4.8,67,22.2,50,18,52
35,February,12.2,17.2,7.2,11.8,16.8,7.8,65,25.2,40,19,53
35,March,15.2,20.2,10.2,17.8,21.8,12.8,63,28.2,30,20,54
35,April,18.2,23.2,13.2,21.8,24.8,15.8,61,31.2,20,21,55
35,May,22.2,27.2,17.2,25.8,28.8,19.8,59,34.2,10,22,56
35,June,26.2,31.2,21.2,29.8,32.8,23.8,57,37.2,5,23,57
35,July,29.2,34.2,24.2,33.8,36.8,26.8,55,39.2,2,24,58
35,August,29.2,34.2,24.2,33.8,36.8,26.8,55,39.2,2,24,58
35,September,24.2,29.2,19.2,27.8,30.8,21.8,57,36.2,10,23,57
35,October,19.2,24.2,14.2,22.8,25.8,17.8,59,32.2,20,22,56
35,November,14.2,19.2,9.2,16.8,19.8,11.8,61,27.2,30,21,55
35,December,11.2,16.2,6.2,13.8,16.8,8.8,63,23.2,50,19,54
36,January,14.3,20.3,7.3,16.8,21.8,11.8,55,28.3,60,20,56
36,February,16.3,22.3,10.3,18.8,23.8,13.8,54,30.3,50,21,57
36,March,19.3,25.3,13.3,22.8,26.8,16.8,53,32.3,40,22,58
36,April,23.3,29.3,17.3,26.8,30.8,20.8,51,35.3,30,23,59
36,May,28.3,34.3,22.3,31.8,35.8,25.8,50,38.3,20,24,60
36,June,33.3,39.3,27.3,36.8,40.8,30.8,49,41.3,10,25,61
36,July,37.3,43.3,31.3,40.8,44.8,34.8,48,44.3,5,26,62
36,August,37.3,43.3,31.3,40.8,44.8,34.8,48,44.3,5,26,62
36,September,32.3,38.3,26.3,35.8,39.8,29.8,49,41.3,10,25,61
36,October,26.3,32.3,20.3,30.8,34.8,24.8,50,35.3,20,24,60
36,November,21.3,27.3,15.3,24.8,28.8,18.8,51,31.3,30,23,59
36,December,17.3,23.3,11.3,20.8,24.8,15.8,53,28.3,50,22,58
37,January,22.6,28.6,16.6,25.1,29.1,19.1,72,32.6,60,19,62
37,February,24.6,30.6,18.6,27.1,31.1,21.1,71,34.6,50,20,63
37,March,27.6,33.6,20.6,30.1,34.1,23.1,69,37.6,40,21,64
37,April,29.6,35.6,22.6,32.1,36.1,25.1,68,39.6,30,22,65
37,May,32.6,38.6,24.6,35.1,39.1,27.1,66,41.6,20,23,66
37,June,34.6,40.6,26.6,37.1,41.1,29.1,65,43.6,10,24,67
37,July,36.6,42.6,28.6,39.1,43.1,31.1,64,45.6,5,25,68
37,August,36.6,42.6,28.6,39.1,43.1,31.1,64,45.6,5,25,68
37,September,33.6,39.6,25.6,36.1,40.1,28.1,65,41.6,10,24,67
37,October,29.6,35.6,21.6,32.1,36.1,24.1,66,37.6,20,23,66
37,November,26.6,32.6,18.6,29.1,33.1,22.1,67,34.6,30,22,65
37,December,23.6,29.6,15.6,26.1,30.1,19.1,69,31.6,50,20,64
38,January,25.2,30.2,19.2,27.7,31.7,23.7,78,32.2,60,22,67
38,February,27.2,32.2,21.2,29.7,33.7,25.7,77,34.2,50,23,68
38,March,29.2,34.2,23.2,31.7,35.7,27.7,75,36.2,40,24,69
38,April,31.2,36.2,25.2,33.7,37.7,29.7,74,38.2,30,25,70
38,May,33.2,38.2,27.2,35.7,39.7,31.7,73,40.2,20,26,71
38,June,35.2,40.2,29.2,37.7,41.7,33.7,72,42.2,10,27,72
38,July,37.2,42.2,31.2,39.7,43.7,35.7,70,44.2,5,28,73
38,August,37.2,42.2,31.2,39.7,43.7,35.7,70,44.2,5,28,73
38,September,34.2,39.2,28.2,36.7,40.7,32.7,71,41.2,10,27,72
38,October,31.2,36.2,25.2,33.7,37.7,29.7,72,38.2,20,26,71
38,November,28.2,33.2,22.2,30.7,34.7,26.7,73,35.2,30,25,70
38,December,26.2,31.2,20.2,28.7,32.7,24.7,74,33.2,50,24,69
39,January,14.2,19.2,9.2,16.7,20.7,12.7,58,24.2,20,19,63
39,February,15.2,20.2,10.2,17.7,21.7,13.7,57,25.2,10,20,64
39,March,18.2,23.2,13.2,20.7,24.7,15.7,55,27.2,5,21,65
39,April,21.2,26.2,16.2,23.7,27.7,18.7,53,29.2,10,22,66
39,May,25.2,30.2,20.2,27.7,31.7,22.7,52,32.2,20,23,67
39,June,28.2,33.2,23.2,31.7,35.7,26.7,51,35.2,10,24,68
39,July,30.2,35.2,25.2,33.7,37.7,28.7,49,37.2,5,25,69
39,August,30.2,35.2,25.2,33.7,37.7,28.7,49,37.2,5,25,69
39,September,27.2,32.2,22.2,30.7,34.7,25.7,51,34.2,10,24,68
39,October,23.2,28.2,18.2,25.7,29.7,21.7,52,30.2,20,23,67
39,November,19.2,24.2,14.2,21.7,25.7,17.7,53,26.2,30,22,66
39,December,16.2,21.2,11.2,18.7,22.7,14.7,55,23.2,50,19,65
40,January,22.3,28.3,16.3,25.8,29.8,19.8,55,32.3,60,19,53
40,February,24.3,30.3,18.3,27.8,31.8,21.8,54,34.3,50,20,54
40,March,27.3,33.3,20.3,30.8,34.8,23.8,53,37.3,40,21,55
40,April,30.3,36.3,23.3,33.8,37.8,26.8,52,39.3,30,22,56
40,May,33.3,39.3,26.3,36.8,40.8,29.8,51,41.3,20,23,57
40,June,36.3,42.3,29.3,39.8,43.8,32.8,49,44.3,10,24,58
40,July,39.3,45.3,32.3,42.8,46.8,35.8,48,47.3,5,25,59
40,August,39.3,45.3,32.3,42.8,46.8,35.8,48,47.3,5,25,59
40,September,35.3,41.3,28.3,38.8,42.8,31.8,49,43.3,10,24,58
40,October,31.3,37.3,24.3,34.8,38.8,27.8,50,37.3,20,23,57
40,November,27.3,33.3,20.3,30.8,34.8,23.8,51,33.3,30,22,56
40,December,24.3,30.3,17.3,27.8,31.8,20.8,53,29.3,50,19,55
41,January,13.5,20.5,6.5,17,21,13,58,24.5,30,18,55
41,February,15.5,22.5,8.5,18,23,14,57,26.5,20,19,56
41,March,19.5,26.5,12.5,22,27,17,55,30.5,10,20,57
41,April,23.5,30.5,16.5,26,31,20,53,33.5,20,21,58
41,May,28.5,35.5,21.5,31,36,25,51,37.5,10,22,59
41,June,33.5,39.5,26.5,36,41,30,49,41.5,5,23,60
41,July,37.5,43.5,30.5,40,45,34,48,45.5,2,24,61
41,August,37.5,43.5,30.5,40,45,34,48,45.5,2,24,61
41,September,34.5,40.5,27.5,37,42,31,49,42.5,10,23,60
41,October,29.5,35.5,22.5,32,37,26,50,36.5,20,22,59
41,November,25.5,31.5,18.5,28,33,23,51,31.5,30,21,58
41,December,22.5,28.5,15.5,25,29,19,53,27.5,50,18,55
42,January,26.2,31.2,21.2,28.7,32.7,24.7,78,32.2,60,22,67
42,February,28.2,33.2,22.2,30.7,34.7,26.7,77,34.2,50,23,68
42,March,31.2,36.2,25.2,33.7,37.7,29.7,75,36.2,40,24,69
42,April,33.2,38.2,27.2,35.7,39.7,31.7,74,38.2,30,25,70
42,May,35.2,40.2,29.2,37.7,41.7,33.7,73,40.2,20,26,71
42,June,37.2,42.2,31.2,39.7,43.7,35.7,72,42.2,10,27,72
42,July,39.2,44.2,32.2,41.7,45.7,36.7,70,44.2,5,28,73
42,August,39.2,44.2,32.2,41.7,45.7,36.7,70,44.2,5,28,73
42,September,36.2,41.2,29.2,38.7,42.7,33.7,71,41.2,10,27,72
42,October,33.2,38.2,27.2,35.7,39.7,31.7,72,38.2,20,26,71
42,November,30.2,35.2,24.2,32.7,37.7,28.7,73,35.2,30,25,70
42,December,28.2,33.2,22.2,30.7,34.7,26.7,74,33.2,50,24,69
43,January,12.2,18.2,6.2,15.7,19.7,11.7,64,24.2,60,20,63
43,February,13.2,19.2,7.2,16.7,20.7,12.7,63,25.2,50,21,64
43,March,16.2,22.2,10.2,18.7,23.7,13.7,62,28.2,40,22,65
43,April,19.2,25.2,13.2,21.7,26.7,16.7,60,31.2,30,23,66
43,May,22.2,28.2,16.2,24.7,29.7,19.7,58,34.2,20,24,67
43,June,25.2,31.2,19.2,27.7,32.7,22.7,57,37.2,10,25,68
43,July,27.2,33.2,21.2,30.7,34.7,25.7,55,39.2,5,26,69
43,August,27.2,33.2,21.2,30.7,34.7,25.7,55,39.2,5,26,69
43,September,24.2,30.2,18.2,27.7,31.7,22.7,57,37.2,10,25,68
43,October,20.2,26.2,14.2,23.7,28.7,18.7,58,34.2,20,24,67
43,November,16.2,22.2,10.2,18.7,23.7,13.7,60,28.2,30,23,66
43,December,13.2,19.2,7.2,16.7,20.7,11.7,62,25.2,50,21,65
44,January,25.3,31.3,19.3,28.8,32.8,24.8,74,32.3,60,19,65
44,February,27.3,33.3,21.3,30.8,34.8,25.8,73,34.3,50,20,64
44,March,30.3,36.3,24.3,33.8,37.8,28.8,72,37.3,40,21,65
44,April,33.3,39.3,27.3,36.8,40.8,31.8,70,41.3,30,22,66
44,May,36.3,42.3,29.3,39.8,43.8,33.8,69,44.3,20,23,67
44,June,39.3,45.3,32.3,42.8,46.8,35.8,67,47.3,10,24,68
44,July,42.3,48.3,35.3,45.8,50.8,38.8,65,50.3,5,25,69
44,August,42.3,48.3,35.3,45.8,50.8,38.8,65,50.3,5,25,69
44,September,38.3,44.3,31.3,41.8,45.8,34.8,67,46.3,10,24,68
44,October,34.3,40.3,27.3,37.8,41.8,31.8,69,42.3,20,23,67
44,November,29.3,35.3,23.3,32.8,36.8,26.8,70,36.3,30,22,66
44,December,26.3,32.3,19.3,30.8,34.8,24.8,71,31.3,50,19,65
45,January,24.2,30.2,18.2,27.7,31.7,23.7,75,32.2,60,19,53
45,February,26.2,32.2,19.2,29.7,33.7,24.7,74,34.2,50,20,54
45,March,29.2,35.2,23.2,32.7,36.7,27.7,72,37.2,40,21,55
45,April,32.2,38.2,26.2,35.7,39.7,30.7,71,41.2,30,22,56
45,May,35.2,41.2,29.2,38.7,42.7,33.7,69,44.2,20,23,57
45,June,38.2,44.2,32.2,41.7,45.7,35.7,67,47.2,10,24,58
45,July,41.2,47.2,35.2,44.7,48.7,38.7,65,50.2,5,25,59
45,August,41.2,47.2,35.2,44.7,48.7,38.7,65,50.2,5,25,59
45,September,37.2,43.2,30.2,40.7,44.7,33.7,67,46.2,10,24,58
45,October,32.2,38.2,26.2,35.7,39.7,30.7,69,42.2,20,23,57
45,November,27.2,33.2,21.2,30.7,34.7,25.7,70,34.2,30,22,56
45,December,24.2,30.2,18.2,27.7,31.7,23.7,71,32.2,50,19,55
46,January,18.3,24.3,12.3,21.8,25.8,17.8,75,28.3,60,22,65
46,February,19.3,25.3,13.3,22.8,26.8,18.8,73,29.3,50,23,64
46,March,22.3,28.3,16.3,25.8,30.8,20.8,72,33.3,40,24,65
46,April,25.3,31.3,19.3,28.8,32.8,23.8,70,36.3,30,25,66
46,May,28.3,34.3,22.3,31.8,35.8,25.8,69,39.3,20,26,67
46,June,31.3,37.3,25.3,34.8,38.8,28.8,67,42.3,10,27,68
46,July,34.3,40.3,28.3,37.8,41.8,31.8,65,45.3,5,28,69
46,August,34.3,40.3,28.3,37.8,41.8,31.8,65,45.3,5,28,69
46,September,30.3,36.3,24.3,33.8,37.8,27.8,67,41.3,10,27,68
46,October,25.3,31.3,19.3,28.8,32.8,23.8,69,36.3,20,26,67
46,November,20.3,26.3,14.3,23.8,27.8,18.8,70,29.3,30,25,66
46,December,18.3,24.3,12.3,21.8,25.8,17.8,71,28.3,50,22,65
47,January,17.3,23.3,11.3,20.8,24.8,16.8,76,27.3,60,21,65
47,February,18.3,24.3,12.3,21.8,25.8,17.8,74,28.3,50,22,64
47,March,21.3,27.3,15.3,24.8,28.8,19.8,72,32.3,40,23,65
47,April,24.3,30.3,18.3,27.8,31.8,22.8,70,35.3,30,24,66
47,May,27.3,33.3,21.3,30.8,34.8,24.8,69,38.3,20,25,67
47,June,30.3,36.3,24.3,33.8,37.8,27.8,67,41.3,10,26,68
47,July,33.3,39.3,27.3,36.8,40.8,30.8,65,44.3,5,27,69
47,August,33.3,39.3,27.3,36.8,40.8,30.8,65,44.3,5,27,69
47,September,29.3,35.3,23.3,32.8,36.8,26.8,67,40.3,10,26,68
47,October,24.3,30.3,18.3,27.8,31.8,22.8,69,35.3,20,25,67
47,November,19.3,25.3,13.3,22.8,26.8,17.8,70,29.3,30,24,66
47,December,17.3,23.3,11.3,20.8,24.8,16.8,71,27.3,50,21,65
48,January,30.1,35.1,25.1,32.6,35.6,29.6,72,37.1,280,35,62
48,February,31.1,36.1,26.1,33.6,36.6,30.6,71,38.1,230,36,61
48,March,32.1,37.1,27.1,34.6,37.6,31.6,70,39.1,200,37,60
48,April,33.1,38.1,28.1,35.6,38.6,32.6,69,40.1,150,38,59
48,May,34.1,39.1,29.1,36.6,39.6,33.6,68,41.1,100,39,58
48,June,35.1,40.1,30.1,37.6,40.6,34.6,67,42.1,50,40,57
48,July,36.1,41.1,31.1,38.6,41.6,35.6,65,43.1,20,41,56
48,August,36.1,41.1,31.1,38.6,41.6,35.6,65,43.1,20,41,56
48,September,34.1,39.1,29.1,36.6,39.6,33.6,67,41.1,50,39,57
48,October,33.1,38.1,28.1,35.6,38.6,32.6,68,40.1,100,38,58
48,November,32.1,37.1,27.1,34.6,37.6,31.6,69,39.1,150,37,59
48,December,31.1,36.1,26.1,33.6,36.6,30.6,70,38.1,230,36,61
49,January,26.9,33.1,20.7,30.3,33.3,27.3,76,34.9,180,22,65
49,February,27.9,34.1,21.7,31.3,34.3,28.3,75,35.9,150,23,64
49,March,29.9,35.1,23.7,32.3,35.3,29.3,74,37.9,120,24,65
49,April,31.9,37.1,25.7,33.3,36.3,30.3,73,39.9,90,25,66
49,May,33.9,39.1,27.7,34.3,37.3,31.3,72,41.9,60,26,67
49,June,35.9,41.1,29.7,36.3,39.3,32.3,70,43.9,30,27,68
49,July,37.9,43.1,31.7,38.3,41.3,33.3,68,45.9,10,28,69
49,August,37.9,43.1,31.7,38.3,41.3,33.3,68,45.9,10,28,69
49,September,35.9,41.1,29.7,36.3,39.3,32.3,70,43.9,30,27,68
49,October,33.9,39.1,27.7,34.3,37.3,31.3,72,41.9,60,26,67
49,November,31.9,37.1,25.7,33.3,36.3,30.3,73,39.9,90,25,66
49,December,29.9,35.1,23.7,32.3,35.3,29.3,74,37.9,120,24,65
